index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1228,118160.0,-0.5953395461051939,-0.336292230256075,1.33129974862622,-3.20639725671987,-0.34003574928851693,-0.17322649298974302,-0.16717165321384198,0.0269795209929769,-1.90572621823124,0.58587311718851,-2.1680337141956203,-1.62035429673774,0.334270150140823,-0.7594410641319521,-0.567540848099217,0.0239174275755117,-0.140614081770189,0.44960223014937994,-0.40310349014646096,-0.16232985444686698,-0.255982093002867,-0.269200641935602,-0.467201827899186,-1.03455256591371,0.7982908149742409,-0.0561774799051225,0.271544001423717,0.102637153323678,18.4
1229,118327.0,-2.09872629830925,-0.528156772862079,0.6778140483564972,-0.614281866359751,-0.392874374128391,-0.150850266014689,0.33587140326972,0.45576254614487,-0.133619020667755,-0.68315003562297,0.35841405562483897,0.7150917785894599,0.44042309342367403,0.23140922470508,-0.137580971614988,1.0043330757962299,-0.9505320585298229,0.8394253491193899,-0.110809548527834,0.109924589594057,0.28892113354051396,0.661049012373342,-0.33082979527975204,-0.24094552468789202,-0.100227223876065,0.6609204704147379,0.22741357747459304,-0.0980790784480002,226.0
1230,118350.0,-0.20549291183504298,1.2838101744759298,-0.9580531709621071,-0.750794980534188,0.997090099189005,-0.227178716934635,0.588280142199253,0.43837259617446295,-0.59556647694415,-0.922292672184763,0.550850518213416,1.0977083181318,1.10655445792829,-0.7411090868764519,-1.05159050461055,0.760777144544173,0.0278631775573457,0.370330549930053,0.25198895599288396,0.0156892315287671,-0.268279740408911,-0.749440613613183,0.0715852442306852,0.0141427459077063,-0.317608305800082,0.127170462086256,0.0973977414213097,0.008346631343671109,8.98
1231,118464.0,-3.5594638932539,-0.14963033944095702,0.740756389445668,0.137754575831376,-0.477832191658101,0.450506621024791,0.899667722143628,-0.586827367692566,-0.132614966771319,2.87709657650083,0.5689522314725439,-0.0447600041853085,0.37206670197228203,-0.912844432710717,0.22466904910459,-1.63729787990327,-0.626786215791703,1.96657455147517,0.35344856657627,-0.8582274893822192,-0.797628151730795,-0.215030411690439,-0.43518665361209796,-0.34599040246286494,0.593740961850245,-0.559081658563053,-1.6160538702258798,-0.20477837233226803,128.0
1232,118515.0,-5.12764464992692,-13.3972736254846,-6.7440234538278405,1.6528158655905199,-4.24728196570661,-0.4374330674972971,5.20589139106459,-1.6896569607022198,-2.47130871398122,-0.0522063905830336,-0.9450416124199821,-1.1305690953668701,0.23179662264948997,1.3021133032661,-0.08779638025331,-0.9650442224051541,1.02047793426858,0.363358031383182,-1.32425638106124,7.40444901614119,2.4748852319959704,-1.18455417767163,-3.56637960907551,0.229605979165284,-0.812745692075548,-0.108508121038476,-0.806476101102855,0.588201990449438,3908.0
1233,118578.0,-0.000984422524752273,0.873988081216897,0.36795235874346705,-0.6872236346722239,0.476474481026455,-0.8350062523525709,0.9609846163008249,-0.106043462702084,-0.41532481853552,-0.262731915563315,0.9731784864700059,1.2240072320995,0.599623859966923,0.17680733314489896,-1.18654844527689,0.0436612701199652,-0.664993162691305,-0.36844235290655303,0.165818818782064,0.0118624545315403,-0.195284737760161,-0.384853590487161,0.0590541211198811,0.0895047040658064,-0.508738541980299,0.112737776365235,0.248240136927347,0.0895547083609091,2.97
1234,118660.0,-1.8220098595525,-1.4663464754447202,0.5833922303058741,-0.6463265011856351,2.9821651305265804,-1.9683244790644399,-0.395250319927644,0.0995595859913485,-0.35626933817191797,-0.516401883808553,0.253357584375951,0.9102036315077842,0.22550594015342898,0.37246655998793393,-1.35447840791408,0.34364569070129497,-0.98845615701656,-0.0866125639837171,-0.0391175974340492,0.39942038006379105,0.0141773264172167,-0.6109139086265251,0.31966117042362896,-0.498909416602653,-0.38848121193015905,0.0479472668737923,0.0018369501011485199,0.19225875026338102,2.28
1235,118682.0,1.98469590384064,-0.249878049242353,-0.24420562875858198,0.45010830190210105,-0.649313892676422,-0.6635688022906271,-0.44059087668891295,-0.0892168287306966,1.21144044942376,-0.18174406827580197,-0.683557523491013,0.7860880103623629,0.5341702846799861,-0.120020301730064,0.648884132646609,0.111444027149236,-0.51106624753612,-0.34050514791707204,-0.149247929715039,-0.215437481352899,-0.171993764677811,-0.30162410816475,0.37836857290282794,-0.0460056579255255,-0.426782043546563,-0.620106672224244,0.0421854660184331,-0.0310744881882283,2.39
1236,118976.0,-4.5226089931896105,4.676913636275139,-3.37993039843876,-1.4133700827067501,0.8166192983593249,3.22644448182642,-4.1276421186381,-14.057112767257,1.27026086733165,1.0210544079705801,-0.42084920410882704,1.32871005496493,0.799978049827597,-0.8309152933432099,0.0067204476072571,0.5164713363442199,1.2777278842317399,0.525136773918805,-1.17192551769371,-2.83049895726373,13.9703908698036,-3.76997229316444,2.14868088719499,3.1811817396857203,-0.637672684284853,0.39755633575191207,1.065715808614,0.46119986366270704,39.32
1237,118977.0,2.01741834065136,-0.444712301573066,-1.9151194404466798,-0.912371514495557,0.174855603660214,-1.10648404944495,0.352398889744872,-0.35831385080753403,0.5528471042532329,-0.141276271230268,0.691430280865272,1.00672375598689,0.109273293950045,0.656919130895278,-0.184680735508813,-0.201984048212943,-0.5903322290128791,0.0430060127023099,0.896067190951852,-0.0520918760898605,0.112277503470286,0.35397759764181896,-0.0491604080062253,-0.401891224957576,0.11740318400222302,0.75203042698328,-0.11868079741631402,-0.0835026281886018,60.1
1238,119122.0,-0.201682814034757,1.0168384403652901,0.19317506078024801,-0.6312745968013069,0.384145798893383,-1.16070192306486,0.992105341887193,-0.20241142912380103,0.13722813781972099,-0.10169096208192199,-0.8824065110851279,0.192650198128482,0.0864650856918937,0.0274029200677584,-0.39519397038315995,-0.119311034075747,-0.41865914696566997,-0.777812617062914,-0.11652081047087799,0.0867335474991527,-0.291563846191245,-0.5868535702821429,0.0744157567644513,0.0387533170302292,-0.437603991032861,0.142470406602636,0.359580283154201,0.155728005715525,4.86
1239,119123.0,1.91347863995771,0.37518163754480294,-0.42150049110832,3.8508395856733704,0.50768527397423,0.8879014200058191,-0.180526073298589,0.0980276527906866,-0.3937253334323811,1.2477839594597,-1.78087958377078,0.418268005004889,0.9561728962063349,-0.558326807679092,-1.9530331478366398,0.387332891922075,-0.528937540934465,-0.5510032511418871,-1.21219170072082,-0.224754773844217,0.0745317591909338,0.5255135521437571,0.0709681281695922,0.447800200031068,0.18455588088962901,0.119720717057171,0.00163374073051517,-0.0414816900293486,1.51
1240,119134.0,2.01361780745179,-1.34692931233507,0.0870473913948687,-0.35907389227325603,-1.31985017406198,0.907478217750108,-1.6751611492154899,0.410821539430223,0.67674831906783,0.77287205435649,-0.274141235331643,0.7164276636776541,0.0500911109201037,-0.739212011482495,-1.39928839143793,-1.06809537116404,-0.289006010334913,1.76681827580916,-0.20520338173216,-0.5433974405384129,-0.40018963934574703,-0.4263739195075779,0.335570874469333,0.34976533809980603,-0.5851022527954499,0.500458721668516,0.020436494302493998,-0.0392983839527262,24.4
1241,119141.0,-2.49717962863496,-2.82032136255993,-2.98030448790721,0.6082943937490921,1.7106908408341002,-2.10459023748283,1.4801670411918997,0.0292729462825966,-0.643121409513811,-0.373339831935213,0.0241084312756362,0.41851679974093603,-0.7838114451213771,1.7001582614180402,-1.04614380922848,-0.7163220029650459,-0.27541626965823496,0.6798155989920109,0.528153539297419,1.4973183081252701,1.06005173089765,1.5085121154166699,0.9032771428136559,-0.30447649422286405,-0.9214340871019959,-0.17983074273189198,0.328299861501485,-0.0750716854382122,441.95
1242,119229.0,2.20523012357457,0.11084795202428699,-2.4981883285572404,-0.17525165810623497,0.9275891816838759,-1.24237940311896,0.7960308588967491,-0.557120913654975,0.276404841862594,0.0238932813786183,-1.55399331041334,-0.0901007347775412,0.0679954130721093,0.7556066154160079,0.4481119446724821,-0.34288200632978605,-0.627601957060578,-0.20994829266275397,0.49576541467199103,-0.2120580929857,0.0797920756065054,0.38642265129908704,-0.17037020032387196,-0.944511711786775,0.57698322855741,0.302830280784307,-0.0874398365839689,-0.0893144818026713,3.85
1243,119259.0,-0.350839674029423,0.8203856328424158,0.923298250140153,0.944684735781035,1.14007108071053,-0.00275762648554975,0.624932039383314,-0.125534729353735,-1.03480578859178,-0.156485745058395,1.5403273331855902,0.14639210223396804,-0.12534048662215,-0.710395192449734,0.990293884249648,-0.8164889348187371,1.3187640030678702,0.542424271900411,3.0623081076044,0.49922991505733505,-0.305389519453951,-0.7184569000431942,-0.215210822761257,0.645659405531129,0.0736430652558966,0.692485110657835,-0.126528750152721,-0.128189394614677,0.89
1244,119427.0,1.9461168832703901,0.6823608052308949,-1.10229674835715,3.8613967727612697,0.6528470139317679,-0.575443798614792,0.641786920647505,-0.294250959793205,-1.12348906267269,1.4731263823132699,-1.3158203728472802,-0.273731072138563,-0.323507368741285,0.43329560008522994,-1.36261699682123,0.313995498603174,-0.49329613296977,-0.789170634053722,-1.2813354617472499,-0.317702285539206,-0.0188409389266963,0.0264681053430163,0.094442626530404,0.0228358446662565,0.21391611679208397,0.0175970248903312,-0.0638138556784268,-0.0594347086526554,10.89
1245,119483.0,1.70697500128059,-1.83166284112174,-0.26609179018675194,-1.66359554385968,-1.6305170094372,-0.0368701090732448,-1.18223885774612,0.14652378775243802,3.78757188410881,-1.59823595718063,-1.90114363459582,0.7162511152146941,-0.342413744544395,-0.720575770908726,0.5958635452716671,-0.6279399055965861,-0.219025122658302,0.858314043795024,1.2557764481667602,0.126093210792173,0.239006661739651,0.849704727515976,-0.143378778797624,-0.6655095638836469,-0.0611042666126974,-0.676439068582614,0.10300962929872601,-0.0027136673682743,178.48
1246,119619.0,1.90610780653904,-0.384095478884466,-0.47515055159050396,0.37103827420540997,-0.40376513028129796,-0.268820819980285,-0.382035175364253,-0.0566985956568849,1.1244238613456399,-0.21937751228426397,-0.712993261489613,0.966726863440018,1.05981587686725,-0.227638343579489,0.603150294602704,0.196385905076067,-0.6358377545593891,-0.24757114227793303,-0.0667918156327564,-0.0388290051117297,-0.14953614782904198,-0.379607257042064,0.349239785617657,0.714827083530865,-0.38926994967251205,-0.663601545299672,0.0271801359253697,-0.0137754982078498,54.99
1247,119705.0,-11.697019097369699,-1.54468193588411,-1.84016144712396,-0.0468573581638688,2.74613538659787,-1.89916363856996,-0.6210661650781271,-1.42492487648907,6.22530591996757,8.63223833581101,1.6281890514341297,1.4568843583878501,0.471897991381902,-3.23721086441288,-1.27464015974735,-0.89661172558515,-0.84702687616465,-1.6151655759981698,0.7066715359797511,-0.907344312940116,-2.5704445991749703,-1.58955511862239,-5.39010807966876,1.2639648899316398,0.615618547636856,-0.00608489437735432,1.7654476596729898,-1.5015921405189199,37.53
1248,119749.0,-0.15101092526798002,-0.285041456432561,-0.313699114680716,-2.25992905238425,2.03711618998517,4.20225605341526,-0.4439264524031579,-0.24556327852943,-0.36519209413350395,0.919182414593517,-0.26741358916317803,-0.346878569360161,0.0415583167199206,-0.592323274537583,0.396930472270674,-1.2954923526708,-0.655184081430277,0.855602374794778,-1.22397979268107,-0.683881663299475,0.0973625573455169,-1.3896897577416798,0.45070278794231,0.610107115355717,-0.9014823760755349,-0.179786124368035,-0.421094722917477,-0.470266382177699,41.0
1249,119769.0,-0.6483588856163229,0.382247855675673,1.00579528842914,-2.5752780298773597,0.48569402592670397,-0.27763815710846196,0.558263622210225,-0.0789409317316061,-1.19981105124619,-0.22878479484869,-1.71190934670503,-0.824432933046933,0.913511565489973,-0.6333380785770639,-0.6233399587722239,1.2379142863868797,-0.314629469268471,-1.26316645156097,0.37207389393351703,0.26039120166915497,0.0891423222451849,0.33035531489095193,-0.61441720313087,-1.02057416346497,1.0364600763277,-0.0397961904594253,0.24142208331252998,0.0909505767960964,10.0
1250,119800.0,1.7283546753307097,-1.51535683528065,-1.15787549281005,-0.586817536709193,-1.06195012544429,-1.0564690803312,-0.200363659035226,-0.403533258359294,-0.320662854606287,0.641159708346723,-0.634958386906779,-0.085989100264662,0.8641071052581359,-0.323311503948013,-0.12152636488418302,0.866489478625409,0.23989037126744397,-1.54330127285541,0.5434693873999629,0.489424083422959,0.346701883757484,0.555500884962038,-0.0700291564294866,0.10503698016310198,-0.12206638229596001,-0.192937112199912,-0.0573695465873232,-0.0129243373314834,253.12
1251,119896.0,-0.0161247624402559,1.0656643700905302,-0.47077742017269003,-0.8261013181307579,1.2775115173020701,-0.304092521700992,1.05875134630382,-0.164056539686436,0.0205319351861181,-0.14872076921245198,0.8470742984798839,0.503105614249869,0.19865176858739897,-1.16850730356564,-0.893560065993037,0.516476840479796,-0.13909831937351003,0.320440385292915,0.167105862927868,0.248803211269438,-0.39447248543054797,-0.764331533821654,0.0012839286799414,0.18060700282151002,-0.372290722886471,0.0923042069017877,0.16756469023652698,-0.0943511347028418,4.45
1252,119938.0,-0.481555892433706,1.3479829488868,-0.438462744191738,0.0706798237036041,1.49732026577784,-1.16921239689586,1.6432810713798898,-0.63825679032489,-0.630610353187803,-0.217108345075736,-0.0405836330962078,-0.21903820360774104,0.086183896733222,-0.9925115581092049,0.127190061120146,-1.00882207799052,1.2066990082578501,-0.229769072496017,0.7896805776182491,0.23623256864927802,0.0696116629950426,0.5723017364103951,-0.40896719688717703,1.0945338792561101,0.23725389462205604,0.7875649334663679,-0.132218030669162,0.0250471327628539,4.99
1253,120080.0,2.00835295441403,0.0114670547861412,-0.9400151005336271,0.580855353183679,-0.486780331834397,-1.8837938166405401,0.27015253618109697,-0.456449724436981,0.5563843596739361,0.0175135942757602,0.0797229837145449,0.518860654235658,-0.22864789838756602,0.569027337933685,0.6905923311863679,-0.4702384002745061,-0.170575026865626,-0.33891200568572105,-0.5675682443490561,-0.280739333326168,0.30300786345886604,1.02813099831355,0.11062266126964802,0.9647146353277929,0.14397217332329298,-0.16566130250246802,-0.0195905591221191,-0.0496421510414996,2.98
1254,120225.0,-1.06327638454473,2.03416743140068,-1.62356956822402,0.9586358373154169,-0.243559145663233,0.0671013058292458,-0.556564564598988,1.27515937372864,-0.892708151681373,-0.23306648311068803,0.453151765219391,0.36060214718023204,-0.43159352955848795,0.421901236074099,0.70222623319939,-0.2343606116172,1.6574793032221398,0.86287796215239,3.0018314009941203,-0.029363715847155,-0.0496484221178714,-0.438006468843701,0.29924215343096006,0.20624988549091802,-1.27609795053557,0.46462992193871294,-0.288376292073182,0.11152923024963099,16.69
1255,120295.0,1.2702068282135202,-0.7289978049491229,0.224925062901416,3.87414355217003,-0.578673802804541,1.0451086000893,-0.476023680099691,0.298762225658656,-0.470053458426718,1.38219713641958,0.20560103315917605,0.563955075793317,0.43927437827881394,-0.138365897237018,-0.799874881273879,1.79010091782671,-1.40344995173675,0.628935786083586,-1.57288783817656,0.336570796334783,0.260434489004486,0.14606154786579198,0.0387424073973957,-0.43409389398084297,-0.6247363842717161,-0.19786164499871897,-0.0204004408493325,0.0156807839739666,288.26
1256,120305.0,1.95300041459251,-0.9877696054265059,-0.8118811608772359,-0.322676727238563,-0.828914155544752,-0.399666394325598,-0.5521840675374879,-0.019340765454257,-0.13933673237431302,0.790093443094228,0.264834788858466,0.513303312776264,-0.5016003821339861,0.32615240007554497,-0.555202769612553,-1.30528185953566,-0.398777321008173,1.3212049966216202,-0.120734185005783,-0.5277790148670539,-0.764196745132938,-1.8316321125033301,0.4534168770693371,-0.47342759791149497,-0.6080264009981,-0.845977997769976,0.016324671438203,-0.0335321940797722,80.79
1257,120421.0,-0.6385606571242111,0.9873528740488531,1.1544318978971002,0.527593169121434,0.74904037399002,0.406859800545703,0.846727397830193,-0.21479085160046,0.64169051470513,0.0512843374448735,-1.84305311651591,0.461671335348111,0.6986282964952591,-0.884303562869646,-1.29680798573073,-0.655649998575287,-0.349206324190828,-0.66576177981812,0.80587597030141,0.0475504295376341,-0.520836474306718,-1.00700484458865,0.0284145461920351,-0.8331759298893671,-0.504192740036265,-1.08866562038595,-0.0823678669518456,0.0444042015366898,7.24
1258,120424.0,1.9821097731252102,-1.34838080152056,-0.0824337982425115,-0.9138187455997041,-1.4086132060325602,-0.005624999971221,-1.39530966387301,0.12836866479484,0.14145417608014402,0.823368872388025,0.60158963893615,0.32536278262093,0.695504152608628,-0.6042539106767789,-0.20883644580862,1.82282430958,-0.43741886010262104,-0.38388492306120997,0.7429693648431859,0.164510119746392,0.332061635134709,0.860241247143397,0.138455634334485,-0.38019068742047707,-0.43977337042309,-0.23527326200275303,0.0257974447065976,-0.035673737135107,78.85
1259,120474.0,1.88398552879318,-1.2185477616641598,-2.8470272756554595,-0.778298213947725,0.10023148027772599,-1.37264615417996,0.6300730907909531,-0.57898003695443,-0.8870103768119458,0.8661381506477509,-0.959134379970504,-1.42293630923101,-1.39255224286602,0.7445314027298879,-0.27214997033913696,0.132132740785453,0.650031034373293,-1.59202764659051,0.650948437022135,0.304051602233875,0.589510115054811,1.2057023432645801,-0.36805908337238297,0.750280154174599,0.651467645227292,0.254067833174386,-0.146883619558513,-0.0523327960193499,228.0
1260,120523.0,-1.57294355443416,1.7150140648987702,1.9933812004825602,4.058771422535,-0.594027744060225,4.09423830213329,-1.85342228568144,-1.1468016765369,-1.8906169072360801,0.617089799300535,0.252820679287809,-0.000356567251138362,-0.348211446330361,0.61461820541559,1.44123544258279,0.404392560919037,0.5551878647333189,0.40857644215012795,0.11409050110033801,0.8299138820163359,-0.943120648296121,1.46152120876672,0.0463048283615874,-1.6646609507982502,-0.220414524213435,0.6633959421501611,0.32930064246708396,0.0917242654549321,113.79
1261,120567.0,-2.04781724139705,1.47292452824128,0.589427387694735,-1.5260893787498,0.426240582681923,0.563155309073346,0.325711768230921,0.184186185225326,1.20706132467226,1.2530594766779999,-0.330800210071424,0.103082566530909,-0.0335077035038183,-0.6405190971618621,-0.251305494779696,0.7643333512939559,-1.40073865433694,0.489632632717577,0.4916596830977801,0.374368252080015,-0.420903786326391,-0.5618393211786931,-0.11733369527271699,-1.4717634951815102,-0.19131976256730102,0.23130997014795898,-0.7986354570762672,-0.653481914322055,2.0
1262,120619.0,-0.3987875942694721,0.5405048526902411,-0.5194096826504639,-0.92761295845659,1.64548479375689,-0.236588867610637,0.9446990607218221,-0.24177832222374898,0.000233143682305393,-0.47464612734238604,-1.7368944541153601,-0.12858368438094198,0.7787169704432009,0.0958903954342914,0.46186545298481607,0.0582629355724842,-1.0390195276699699,0.299675654488103,-0.004409281031565879,-0.262680982803909,0.235344944660847,0.854236971627522,-0.11742205723020499,-0.330274810116123,0.294234416839199,-0.144767514913124,-0.13782274794636498,0.0109209088380304,0.79
1263,120702.0,-0.33170820729595596,0.972140115111935,0.0513694616690035,1.0480920182076,1.21063702255153,-1.05861276866277,1.17044390351171,-0.252371040649849,-0.605875264854828,0.0411910538164687,-1.11720067227986,-0.163883428110113,-0.427012910807435,0.538157534557925,-0.288710629040309,-1.2168087668417802,0.21142235815162,-0.339883186434166,0.7597713868362209,0.109951895834084,0.133677088534723,0.633465032287635,-0.246867547987656,-0.000417137756570703,0.0309077994214569,-0.374163119126193,0.43039997637212396,0.248610720991445,1.0
1264,120775.0,1.15958401368351,-1.23459976856048,-2.08854730291644,0.8546269804159591,-0.311831933463124,-1.15958984908956,0.8028287450978849,-0.472228517299831,0.7968672047625279,-1.13512955295019,-0.23460573872293,0.907687194304322,1.05609124128021,-1.71497668220233,-0.18643178863384602,0.0261274095888994,1.14559740880347,0.0229186167862491,-0.0513007523275279,0.796658904996167,0.0291833052266355,-0.6030602172277061,-0.220670644205605,-0.0276305217039557,-0.190601470857655,-0.142449094590871,-0.0816018591747079,0.0620470230617175,455.12
1265,120842.0,-0.172499311316673,1.3486882565438203,-0.32971764637936896,-0.261953956354979,0.78878291229498,-1.2727964543972201,1.13279980522578,-0.312876217948641,-0.10996141818772802,-0.795779359977697,-0.408757497417621,-0.133034731411736,0.259908873362577,-1.00346362974638,0.7048496274111691,-0.0845428103031558,0.568569191111208,0.627135175987474,-0.20501237829047003,0.0437761463252865,0.306220023089676,1.1236596251764,-0.25543870250510603,-0.0732368884602622,-0.43846407613210797,-0.154732302227479,0.346894019462574,0.30508103144337895,1.42
1266,120881.0,2.0032223870098598,-0.409097429752086,-1.24980995518388,0.14859050348292602,-0.0841504330303575,-0.513765725633032,-0.0900548208336878,-0.0861997535475433,1.26631205518306,-0.201096264572753,-1.23400348585389,-0.11496364380617,-1.24620943585481,0.322421483482197,-0.0499569030577398,-0.44842610055969395,-0.0452540863272403,-0.516537798374105,0.342509813852987,-0.240735163993855,-0.172853289578344,-0.382335427544594,0.234524315848763,0.5848593291941109,-0.09322196352304903,-0.110525208839382,-0.0388893616244902,-0.04880725186951201,30.0
1267,120888.0,0.14953617859666699,0.8078516166345799,-0.5909064947337951,-0.509801579838666,1.14539360224212,-1.11632867694594,0.935687404159785,-0.234236569113502,0.014498612335147999,-1.1107206664326799,-1.2125685213730302,-0.652973015409561,-0.290485792955191,-0.8292112294087269,0.5788898632589841,0.439958279142461,0.0640274700652858,0.898992387915701,-0.346549080070597,-0.122272159793989,0.22065132703315699,0.6798149688773111,-0.34929445827529304,-0.734171868228165,0.18524253228597498,-0.11412002683788301,0.0271287239449382,0.0153219883833345,4.65
1268,120890.0,1.84419812901512,-0.612138150194782,-0.504804480578697,0.203760055089332,-0.585703457929001,-0.28610518677465396,-0.449592391560399,0.032537985309842,0.7767996169156991,0.136006483004288,0.649636112035746,1.0042063560088998,0.11924294755264599,0.134555197781699,-0.157000836768272,0.7076015924861621,-0.862034147295167,0.104744677238108,0.35047490352435606,-0.0217251880279585,-0.187921174747203,-0.6347259889671949,0.326553796321521,-0.34357237492224,-0.661082349727504,0.22505415672757,-0.0571120471952564,-0.0442487816567999,80.62
1269,120894.0,1.8936172340827,0.775806804928336,-1.4218879761698702,3.8241167883683698,1.01654250863601,-0.6220686261196221,1.00910629600273,-0.47709164357416706,-1.62574100408347,1.45412123907262,-0.9055712607838051,0.633963204735074,1.51217750109626,0.25454265421216,-1.4059139199440602,0.0932028027194089,-0.560138497881315,-1.02753510863885,-1.44753172728746,-0.13307077529543,0.16557327932624,0.561958434688906,-0.0646604072392973,0.0388508387811101,0.446920479874451,0.16546160051727601,-0.0722824270908956,-0.0575398617920046,47.08
1270,120908.0,-0.70310570120712,-0.784704268273443,0.9971024961162429,-2.66203355957837,-1.6613658316881799,0.263078299817606,-0.94550206534305,0.19302109658184805,-1.2122836399810402,1.13018409560553,-1.26883435807737,-1.17137080922502,0.879826358617337,-0.964048519338205,0.6230399459314739,0.433997583585356,-0.19184489937932603,0.889618362884659,-0.9385116503049681,-0.6058008755444979,0.20277155403965,1.11688063957772,0.22038757571325002,0.598113980415439,-1.35769020456642,-0.36359828312247905,-0.28079616041973,-0.0491236105527999,100.0
1271,121099.0,2.11616201762771,-0.020723086929396,-1.56198573958032,0.18072440904639603,0.349836953603879,-0.8070165972646021,0.198310795401631,-0.3337624015928631,0.635628203422482,-0.00545057927197934,-1.2730344013731598,0.245722500115295,0.545237246482669,0.35011699456242196,0.840686995825489,-0.0321588463457361,-0.7604134018809978,0.0953587927160437,-0.0422838714579863,-0.205317017716773,0.21890963635388003,0.8310755875437471,-0.0910295132556809,-0.727828152054038,0.351949287482999,-0.0526260022507476,-0.0116900943371417,-0.0651374075873803,1.0
1272,121202.0,-0.54416602036694,1.28356947244303,-0.932771306503939,-0.578837051826088,1.3258673022668601,0.688542893151005,0.39716040772763106,0.775594740026374,-0.52018079272373,-1.08026851708249,1.30552342847254,0.600799848524111,-0.146376213560064,-0.317538260559402,0.8072021530895149,-0.483991063840481,1.18816310272507,0.00780162353622568,-0.829262351838765,-0.14915349909722597,0.42893816324347994,1.45197179972433,-0.181257793326254,-1.5730513508772002,-0.602513786854264,-0.0344961646465751,0.40211527233700606,0.21900451876333898,2.24
1273,121202.0,0.23046082077711702,0.783564405041278,-2.57042620049829,-1.4589602232753798,2.8499252721882997,2.97437430554004,-0.0986189254922665,1.22548010146995,-0.390200302741866,-1.01599666467888,0.0313616087605125,-0.18740478782568998,-0.236436762536732,-0.39571077535645,0.627387837629644,0.567937456254469,0.32385064074204495,0.33904005941048,-0.9156259375193749,-0.23867050320293803,0.30544859101173105,0.726851578828209,0.026415249691,0.656674571523488,-0.5909072814214499,0.535702371980302,-0.0918872554712042,-0.0421931734466023,1.5
1274,121208.0,1.91418604584248,-1.2478487478118,-0.8972781565779491,-0.460087500271544,-0.287618678465055,1.4819531191891298,-1.17567659011805,0.511489615568432,0.304229389549698,0.670281487172912,0.23159140350687699,0.445673591748861,-0.737866207264708,0.106879022562065,-0.101081361254218,-2.29309843263015,0.41790269232113303,0.808996999331677,-1.32872232043351,-0.7109482966843979,-0.0683878990692683,0.567382360268731,0.0918977058064587,-1.6529498078534197,-0.19137987103836301,0.0013243752535631302,0.0871182888395476,-0.0651620632630448,40.46
1275,121288.0,-2.7447888826337303,-1.46869261573894,-1.49264571672962,1.31789425951285,-1.04716860447212,2.9825640533926805,2.48150089271952,0.30544674060293203,-0.8962367733670141,0.0441048989132151,1.35241745022977,0.236481606531482,0.19736497344401396,0.8302052363083281,2.41123651955058,-1.03999153989807,0.8707087435992951,-0.391747104440871,1.8589111784516599,-0.731995640620993,-0.0590599677818172,1.37294409045052,1.6117954332758897,-0.629823653111867,-0.156261143433604,0.962956206721404,0.791454726992078,-0.155538027651853,682.93
1276,121294.0,1.94853475200697,-0.8288133907855941,-0.410118575007959,0.13413776379003098,-0.6933437951529859,0.356132595663386,-1.06063250829027,0.297122516295833,1.7282987890874402,0.0104461482492368,-1.8276653909821101,-1.00705663415957,-1.72758704581614,0.0436407771358015,1.1411722344767,0.938192630152698,-0.7385514922000591,0.46248045851499797,-0.103913458877949,-0.184655888917588,-0.0129952045467462,-0.0967302895105955,0.266302787399091,-0.00397991163160071,-0.5848775768944211,0.49693583482446796,-0.0356543467303857,-0.0361196745739105,47.85
1277,121316.0,1.7933712790399599,0.29401031108995596,-0.9650584969674451,3.42304627456968,1.2158357902378798,1.83552420237807,-0.17837718957578197,0.449713138436619,-1.04966594606081,1.5136611891260001,0.42408360242027404,0.38589992104318394,-0.145152923360956,0.435109482980043,-0.72500023203435,0.221499940273117,-0.3969072005013479,-0.8304642616396791,-2.1820349822630902,-0.35759571544274005,0.378981206154148,1.26641074834817,-0.0140300393510998,-1.6206813419923702,0.0510251531891392,0.355965218277995,0.0100361283241907,-0.0790225892342446,10.62
1278,121338.0,0.29682304473119203,0.194770505772615,0.10954270670291699,-2.3359377717553595,0.38242146143150396,-0.8213336054548921,0.9616194893621609,-0.404488338893882,0.9187490450374051,-1.03782636341296,0.735422539096119,1.2076991739320901,0.452533680076819,0.0728939344614497,-0.111051285946467,-0.8088097559082429,-0.61801475111276,0.507647499783616,1.50635548283714,0.0372414191659995,0.175763948130223,0.9096791016602801,-0.0539095681064876,-0.277057996146372,-1.08017209344907,-0.39679273069688203,0.114363107893811,0.029601947029019998,22.8
1279,121441.0,2.38504227468429,-1.2389418271531498,-1.29278515722391,-1.72407698911091,-0.7439419284682549,-0.40263988715874105,-0.967776183106347,-0.27194195945501504,-1.3024886420486899,1.5530449998944398,-1.7296257614796102,-0.617885150652606,1.4886014927182099,-0.629233798828984,-0.20181781584071498,-0.43035088829068496,0.149550175580243,-0.0185440110832618,0.18690197783030105,-0.381868276190899,-0.22727904729258802,-0.0423210401375666,0.104713727212453,-1.0553406750654,-0.00863656490180909,-0.0947519660939106,0.0186247565974032,-0.0622725238628561,5.0
